1 robot, missions 1, baseline
1 robot, missions 2, baseline
1 robot, missions 3, baseline
1 robot, missions 4, baseline
1 robot, missions 1-2, baseline
1 robot, missions 1-3, baseline
1 robot, missions 1-4, baseline
1 robot, missions 2-3, baseline
1 robot, missions 2-4, baseline
1 robot, missions 3-4, baseline
1 robot, missions 1-2-3, baseline
1 robot, missions 1-2-4, baseline
1 robot, missions 1-3-4, baseline
1 robot, missions 2-3-4, baseline
1 robot, missions 1-2-3-4, baseline
2 robot, missions 1, baseline
2 robot, missions 2, baseline
2 robot, missions 3, baseline
2 robot, missions 4, baseline
2 robot, missions 1-2, baseline
2 robot, missions 1-3, baseline
2 robot, missions 1-4, baseline
2 robot, missions 2-3, baseline
2 robot, missions 2-4, baseline
2 robot, missions 3-4, baseline
2 robot, missions 1-2-3, baseline
2 robot, missions 1-2-4, baseline
2 robot, missions 1-3-4, baseline
2 robot, missions 2-3-4, baseline
2 robot, missions 1-2-3-4, baseline
3 robot, missions 1, baseline
3 robot, missions 2, baseline
3 robot, missions 3, baseline
3 robot, missions 4, baseline
3 robot, missions 1-2, baseline
3 robot, missions 1-3, baseline
3 robot, missions 1-4, baseline
3 robot, missions 2-3, baseline
3 robot, missions 2-4, baseline
3 robot, missions 3-4, baseline
3 robot, missions 1-2-3, baseline
3 robot, missions 1-2-4, baseline
3 robot, missions 1-3-4, baseline
3 robot, missions 2-3-4, baseline
3 robot, missions 1-2-3-4, baseline
4 robot, missions 1, baseline
4 robot, missions 2, baseline
4 robot, missions 3, baseline
4 robot, missions 4, baseline
4 robot, missions 1-2, baseline
4 robot, missions 1-3, baseline
4 robot, missions 1-4, baseline
4 robot, missions 2-3, baseline
4 robot, missions 2-4, baseline
4 robot, missions 3-4, baseline
4 robot, missions 1-2-3, baseline
4 robot, missions 1-2-4, baseline
4 robot, missions 1-3-4, baseline
4 robot, missions 2-3-4, baseline
4 robot, missions 1-2-3-4, baseline
5 robot, missions 1, baseline
5 robot, missions 2, baseline
5 robot, missions 3, baseline
5 robot, missions 4, baseline
5 robot, missions 1-2, baseline
5 robot, missions 1-3, baseline
5 robot, missions 1-4, baseline
5 robot, missions 2-3, baseline
5 robot, missions 2-4, baseline
5 robot, missions 3-4, baseline
5 robot, missions 1-2-3, baseline
5 robot, missions 1-2-4, baseline
5 robot, missions 1-3-4, baseline
5 robot, missions 2-3-4, baseline
5 robot, missions 1-2-3-4, baseline
6 robot, missions 1, baseline
6 robot, missions 2, baseline
6 robot, missions 3, baseline
6 robot, missions 4, baseline
6 robot, missions 1-2, baseline
6 robot, missions 1-3, baseline
6 robot, missions 1-4, baseline
6 robot, missions 2-3, baseline
6 robot, missions 2-4, baseline
6 robot, missions 3-4, baseline
6 robot, missions 1-2-3, baseline
6 robot, missions 1-2-4, baseline
6 robot, missions 1-3-4, baseline
6 robot, missions 2-3-4, baseline
6 robot, missions 1-2-3-4, baseline
